"Mon 00:00:00"	0	11	0.0	436.6999999999998
"Mon 01:00:00"	0	8	0.0	499.4999999999994
"Mon 02:00:00"	0	6	0.0	243.4999999999987
"Mon 03:00:00"	0	6	0.0	249.59999999999872
"Mon 04:00:00"	0	3	0.0	115.69999999999858
"Mon 05:00:00"	0	3	0.0	109.99999999999898
"Mon 06:00:00"	0	8	0.0	351.50000000000017
"Mon 07:00:00"	0	11	0.0	614.300000000002
"Mon 08:00:00"	0	10	0.0	586.9000000000013
"Mon 09:00:00"	0	16	0.0	821.900000000002
"Mon 10:00:00"	0	21	0.0	1179.6000000000029
"Mon 11:00:00"	0	19	0.0	931.399999999999
"Mon 12:00:00"	0	12	0.0	666.3000000000029
"Mon 13:00:00"	0	15	0.0	644.6000000000018
"Mon 14:00:00"	0	20	0.0	1010.7999999999972
"Mon 15:00:00"	0	20	0.0	1213.9000000000087
"Mon 16:00:00"	0	21	0.0	1046.699999999996
"Mon 17:00:00"	0	11	0.0	469.9999999999982
"Mon 18:00:00"	0	11	0.0	477.40000000000225
"Mon 19:00:00"	0	6	0.0	220.79999999999654
"Mon 20:00:00"	0	3	0.0	114.50000000000182
"Mon 21:00:00"	0	5	0.0	177.6000000000011
"Mon 22:00:00"	0	2	0.0	74.70000000000087
"Mon 23:00:00"	0	0	0.0	0.0
"Tue 00:00:00"	0	5	0.0	198.4000000000019
"Tue 01:00:00"	0	5	0.0	197.69999999999843
"Tue 02:00:00"	0	2	0.0	80.39999999999824
"Tue 03:00:00"	0	6	0.0	245.5000000000007
"Tue 04:00:00"	0	4	0.0	147.5999999999966
"Tue 05:00:00"	0	5	0.0	225.69999999999757
"Tue 06:00:00"	0	6	0.0	281.40000000000055
"Tue 07:00:00"	0	9	0.0	501.89999999999736
"Tue 08:00:00"	0	11	0.0	618.4000000000012
"Tue 09:00:00"	0	20	0.0	1024.199999999993
"Tue 10:00:00"	0	25	0.0	1417.8999999999996
"Tue 11:00:00"	0	11	0.0	451.20000000000493
"Tue 12:00:00"	0	11	0.0	506.1999999999967
"Tue 13:00:00"	0	13	0.0	724.8999999999984
"Tue 14:00:00"	0	23	0.0	1651.899999999998
"Tue 15:00:00"	0	16	0.0	995.499999999999
"Tue 16:00:00"	0	15	0.0	783.1000000000023
"Tue 17:00:00"	0	25	0.0	1229.3999999999987
"Tue 18:00:00"	0	14	0.0	609.6000000000023
"Tue 19:00:00"	0	8	0.0	344.80000000000393
"Tue 20:00:00"	0	3	0.0	146.60000000000008
"Tue 21:00:00"	0	3	0.0	101.89999999999921
"Tue 22:00:00"	0	2	0.0	73.00000000000085
"Tue 23:00:00"	0	0	0.0	0.0
"Wed 00:00:00"	0	2	0.0	78.69999999999821
"Wed 01:00:00"	0	6	0.0	201.49999999999557
"Wed 02:00:00"	0	1	0.0	49.399999999999444
"Wed 03:00:00"	0	8	0.0	341.00000000000574
"Wed 04:00:00"	0	6	0.0	268.99999999999704
"Wed 05:00:00"	0	3	0.0	132.79999999999848
"Wed 06:00:00"	0	6	0.0	326.700000000002
"Wed 07:00:00"	0	6	0.0	399.0000000000016
"Wed 08:00:00"	0	11	0.0	565.4000000000003
"Wed 09:00:00"	0	20	0.0	1026.5999999999929
"Wed 10:00:00"	0	11	0.0	618.8000000000027
"Wed 11:00:00"	0	18	0.0	827.899999999998
"Wed 12:00:00"	0	11	0.0	584.3000000000053
"Wed 13:00:00"	0	15	0.0	826.9999999999999
"Wed 14:00:00"	0	24	0.0	1561.5000000000045
"Wed 15:00:00"	0	27	0.0	1446.7000000000016
"Wed 16:00:00"	0	21	0.0	1360.100000000001
"Wed 17:00:00"	0	21	0.0	948.5000000000041
"Wed 18:00:00"	0	17	0.0	935.3999999999996
"Wed 19:00:00"	0	10	0.0	590.999999999997
"Wed 20:00:00"	0	8	0.0	455.9000000000047
"Wed 21:00:00"	0	9	0.0	525.7999999999985
"Wed 22:00:00"	0	2	0.0	69.80000000000098
"Wed 23:00:00"	0	5	0.0	247.80000000000246
"Thu 00:00:00"	0	5	0.0	248.49999999999818
"Thu 01:00:00"	0	5	0.0	176.90000000000205
"Thu 02:00:00"	0	8	0.0	293.300000000003
"Thu 03:00:00"	0	6	0.0	257.40000000000094
"Thu 04:00:00"	0	5	0.0	179.79999999999882
"Thu 05:00:00"	0	3	0.0	104.59999999999914
"Thu 06:00:00"	0	7	0.0	287.9999999999994
"Thu 07:00:00"	0	9	0.0	492.99999999999903
"Thu 08:00:00"	0	19	0.0	1027.199999999997
"Thu 09:00:00"	0	22	0.0	1218.2000000000025
"Thu 10:00:00"	0	15	0.0	859.8000000000029
"Thu 11:00:00"	0	18	0.0	953.6999999999995
"Thu 12:00:00"	0	11	0.0	472.79999999999984
"Thu 13:00:00"	0	15	0.0	884.2000000000005
"Thu 14:00:00"	0	20	0.0	1493.5999999999985
"Thu 15:00:00"	0	32	0.0	2068.499999999996
"Thu 16:00:00"	0	25	0.0	1640.2999999999988
"Thu 17:00:00"	0	22	0.0	1092.4000000000033
"Thu 18:00:00"	0	11	0.0	687.8999999999969
"Thu 19:00:00"	0	10	0.0	469.1000000000033
"Thu 20:00:00"	0	5	0.0	244.29999999999953
"Thu 21:00:00"	0	2	0.0	90.99999999999886
"Thu 22:00:00"	0	1	0.0	40.60000000000174
"Thu 23:00:00"	0	4	0.0	149.29999999999887
"Fri 00:00:00"	0	4	0.0	215.30000000000493
"Fri 01:00:00"	0	3	0.0	112.99999999999866
"Fri 02:00:00"	0	9	0.0	371.1999999999982
"Fri 03:00:00"	0	5	0.0	181.3999999999971
"Fri 04:00:00"	0	3	0.0	121.09999999999843
"Fri 05:00:00"	0	3	0.0	171.5
"Fri 06:00:00"	0	2	0.0	113.60000000000036
"Fri 07:00:00"	0	10	0.0	381.0000000000002
"Fri 08:00:00"	0	8	0.0	479.10000000000446
"Fri 09:00:00"	0	19	0.0	1088.5000000000023
"Fri 10:00:00"	0	20	0.0	1012.599999999999
"Fri 11:00:00"	0	14	0.0	833.4000000000052
"Fri 12:00:00"	0	18	0.0	883.2999999999936
"Fri 13:00:00"	0	20	0.0	1313.6999999999937
"Fri 14:00:00"	0	8	0.0	603.5000000000001
"Fri 15:00:00"	0	23	0.0	1461.400000000002
"Fri 16:00:00"	0	23	0.0	1390.8999999999983
"Fri 17:00:00"	0	16	0.0	953.6999999999974
"Fri 18:00:00"	0	14	0.0	717.5999999999995
"Fri 19:00:00"	0	8	0.0	328.0000000000016
"Fri 20:00:00"	0	4	0.0	139.80000000000103
"Fri 21:00:00"	0	5	0.0	243.09999999999832
"Fri 22:00:00"	0	2	0.0	89.20000000000039
"Fri 23:00:00"	0	5	0.0	246.99999999999943
