"Mon 00:00:00"	0	3	0.0	136.40000000000097
"Mon 01:00:00"	0	3	0.0	126.09999999999788
"Mon 02:00:00"	0	3	0.0	137.69999999999837
"Mon 03:00:00"	0	6	0.0	173.69999999999663
"Mon 04:00:00"	0	2	0.0	54.799999999999294
"Mon 05:00:00"	0	0	0.0	0.0
"Mon 06:00:00"	0	2	0.0	62.49999999999977
"Mon 07:00:00"	0	5	0.0	145.50000000000284
"Mon 08:00:00"	0	4	0.0	227.20000000000073
"Mon 09:00:00"	0	6	0.0	309.2999999999979
"Mon 10:00:00"	0	4	0.0	282.5000000000011
"Mon 11:00:00"	0	4	0.0	156.80000000000138
"Mon 12:00:00"	0	4	0.0	101.899999999997
"Mon 13:00:00"	0	4	0.0	161.60000000000173
"Mon 14:00:00"	0	4	0.0	222.8999999999992
"Mon 15:00:00"	0	7	0.0	379.79999999999905
"Mon 16:00:00"	0	9	0.0	462.5999999999997
"Mon 17:00:00"	0	2	0.0	69.60000000000078
"Mon 18:00:00"	0	7	0.0	231.79999999999978
"Mon 19:00:00"	0	3	0.0	83.10000000000039
"Mon 20:00:00"	0	2	0.0	44.599999999999085
"Mon 21:00:00"	0	3	0.0	82.20000000000115
"Mon 22:00:00"	0	2	0.0	51.30000000000079
"Mon 23:00:00"	0	0	0.0	0.0
"Tue 00:00:00"	0	2	0.0	43.299999999997226
"Tue 01:00:00"	0	5	0.0	128.90000000000066
"Tue 02:00:00"	0	3	0.0	91.90000000000254
"Tue 03:00:00"	0	4	0.0	85.90000000000097
"Tue 04:00:00"	0	2	0.0	47.40000000000188
"Tue 05:00:00"	0	3	0.0	69.69999999999699
"Tue 06:00:00"	0	1	0.0	26.199999999998447
"Tue 07:00:00"	0	1	0.0	30.200000000000227
"Tue 08:00:00"	0	4	0.0	221.59999999999735
"Tue 09:00:00"	0	12	0.0	579.7000000000008
"Tue 10:00:00"	0	4	0.0	312.80000000000194
"Tue 11:00:00"	0	10	0.0	382.7999999999987
"Tue 12:00:00"	0	4	0.0	129.79999999999993
"Tue 13:00:00"	0	4	0.0	156.40000000000097
"Tue 14:00:00"	0	8	0.0	527.5999999999992
"Tue 15:00:00"	0	3	0.0	292.8999999999993
"Tue 16:00:00"	0	9	0.0	511.499999999997
"Tue 17:00:00"	0	7	0.0	343.20000000000124
"Tue 18:00:00"	0	9	0.0	385.90000000000236
"Tue 19:00:00"	0	6	0.0	142.39999999999807
"Tue 20:00:00"	0	4	0.0	109.30000000000217
"Tue 21:00:00"	0	3	0.0	84.79999999999932
"Tue 22:00:00"	0	2	0.0	45.59999999999897
"Tue 23:00:00"	0	0	0.0	0.0
"Wed 00:00:00"	0	3	0.0	73.90000000000008
"Wed 01:00:00"	0	2	0.0	59.40000000000056
"Wed 02:00:00"	0	3	0.0	77.49999999999923
"Wed 03:00:00"	0	7	0.0	225.39999999999893
"Wed 04:00:00"	0	3	0.0	104.4999999999985
"Wed 05:00:00"	0	1	0.0	25.699999999999612
"Wed 06:00:00"	0	2	0.0	48.6999999999993
"Wed 07:00:00"	0	3	0.0	128.40000000000074
"Wed 08:00:00"	0	9	0.0	426.7999999999983
"Wed 09:00:00"	0	2	0.0	67.30000000000125
"Wed 10:00:00"	0	4	0.0	126.99999999999933
"Wed 11:00:00"	0	7	0.0	286.799999999996
"Wed 12:00:00"	0	7	0.0	277.900000000002
"Wed 13:00:00"	0	4	0.0	235.70000000000312
"Wed 14:00:00"	0	6	0.0	345.0999999999982
"Wed 15:00:00"	0	8	0.0	572.8000000000011
"Wed 16:00:00"	0	7	0.0	398.30000000000035
"Wed 17:00:00"	0	3	0.0	80.10000000000072
"Wed 18:00:00"	0	6	0.0	236.700000000003
"Wed 19:00:00"	0	6	0.0	315.099999999996
"Wed 20:00:00"	0	5	0.0	307.10000000000014
"Wed 21:00:00"	0	5	0.0	188.69999999999942
"Wed 22:00:00"	0	2	0.0	67.80000000000231
"Wed 23:00:00"	0	1	0.0	22.400000000000198
"Thu 00:00:00"	0	7	0.0	186.89999999999876
"Thu 01:00:00"	0	5	0.0	151.70000000000016
"Thu 02:00:00"	0	1	0.0	27.69999999999939
"Thu 03:00:00"	0	6	0.0	240.89999999999944
"Thu 04:00:00"	0	6	0.0	147.39999999999978
"Thu 05:00:00"	0	2	0.0	66.6000000000011
"Thu 06:00:00"	0	2	0.0	44.69999999999974
"Thu 07:00:00"	0	5	0.0	186.39999999999992
"Thu 08:00:00"	0	5	0.0	176.39999999999878
"Thu 09:00:00"	0	3	0.0	119.9999999999979
"Thu 10:00:00"	0	9	0.0	363.59999999999945
"Thu 11:00:00"	0	9	0.0	410.79999999999785
"Thu 12:00:00"	0	6	0.0	234.19999999999774
"Thu 13:00:00"	0	7	0.0	282.7000000000013
"Thu 14:00:00"	0	9	0.0	548.8000000000004
"Thu 15:00:00"	0	3	0.0	219.69999999999823
"Thu 16:00:00"	0	5	0.0	464.7000000000023
"Thu 17:00:00"	0	7	0.0	271.29999999999876
"Thu 18:00:00"	0	6	0.0	283.4000000000003
"Thu 19:00:00"	0	9	0.0	287.1000000000012
"Thu 20:00:00"	0	4	0.0	151.90000000000038
"Thu 21:00:00"	0	3	0.0	112.60000000000048
"Thu 22:00:00"	0	0	0.0	0.0
"Thu 23:00:00"	0	0	0.0	0.0
"Fri 00:00:00"	0	2	0.0	71.50000000000212
"Fri 01:00:00"	0	3	0.0	107.09999999999998
"Fri 02:00:00"	0	4	0.0	126.3000000000014
"Fri 03:00:00"	0	4	0.0	110.89999999999822
"Fri 04:00:00"	0	5	0.0	168.99999999999693
